who ' s in milan in february ? you will not want to miss this ! <hashtag> milano 2016 </hashtag> <url>	neutral
<user> <user> is a universal feminism concerning everyone , as for taylor swift she may get into that category idk	neutral
i have decided tomorrow night i am going to re watch all of season <number> of teen wolf	neutral
first the <user> , now the <user> march in the pride parade - this is awesome . <url>	positive
" ohio gov . john kasich launched his long - shot bid for the white house on tuesday , casting himself as an underdog . <repeated> <url>	neutral
<user> - going to enrole at college tomorrow ( fingers crossed ) and i have myself a j.o.b back at loaf so it ' s all good <elongated> x	positive
can not wait for tomorrow ' s headline : " nicki beats the hell out of miley at <allcaps> vma </allcaps> after party "	positive
i am a senior and i am taking my <allcaps> ogt </allcaps> ' s for the first time tomorrow . <repeated> that ' s what i get for moving to <hashtag> cali </hashtag> <hashtag> oh well </hashtag>	neutral
the <allcaps> nfl </allcaps> cleaned up at wednesday night ' s <allcaps> espy </allcaps> awards : from the blog shutdown corner : of the <number> awards that could ' . <repeated> <url>	neutral
seeing gone girl for the 3 rd time <percent> because i am obsessed with the movie <percent> because i am obsessed with ben affleck <user>	positive
that mexico vs <allcaps> usa </allcaps> commercial with trump gets your blood boiling . race war <date> . imagine that parking lot . gaddamn <elongated> <allcaps> violence </allcaps> ! <repeated>	negative
<hashtag> news </hashtag> on his visit to madrid last friday david cameron was clear he wanted a united spain : the statement made . <repeated> <url>	positive
<user> <user> aw <elongated> i miss you girls too ! <repeated> and yes tomorrow night ill see you at young life ! <happy>	positive
" rt <user> : end of an era rt <user> : rt <user> : andy rooney , <number> , will make his last regular appearance on <user> this sunday . <repeated> "	neutral
" <hashtag> football news </hashtag> the <number> - year - old left the eagles to take charge at bolton wanderers on tuesday , and jim k . <repeated> <url> <hashtag> tfb </hashtag> <hashtag> taf </hashtag> "	neutral
on tuesday night at neighborhood theatre \ u002c the crowd chanted for an encore . so \ u002c naturally \ u002c <url>	neutral
fun fact : chris evans ( dude who revealed the coldplay announcement on fri ) is from the same town as me . nice one mate	positive
holy heat wave , batman ! that was a scorcher today ! be sure to rehydrate tonight ! see you tomorrow at <time> for summer sunset blast cleanup !	neutral
